t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
84996.7131,0.999959769,-0.00252539831,0.00859006138,-0.000262296575,0.0025671348,-0.000843577553,-0.00122839212,-0.00505186152,-0.00280784024,0.00305925589,0
84996.7231,0.999959962,-0.00253488025,0.00857996811,-0.000256339256,0.00309083238,0.000953361858,-0.00266247988,0.00137178274,-0.00124749402,0.000414166308,0
84996.7331,0.999959999,-0.00252446059,0.00857555231,-0.00026439132,-0.00022671558,0.00329340063,-0.0027385354,0.00069374172,0.00066279131,-0.00280160061,0
84996.7431,0.999960027,-0.00251899909,0.00856962404,-0.000278561786,-0.00125239044,0.00603540661,-0.00186854601,-0.00120938639,-0.00242913887,-0.00183532969,0
84996.7531,0.999960014,-0.00254656401,0.00855866555,-0.0002830102,-0.000925259665,0.00375242578,0.000618755817,-0.0125659043,-0.00412397459,0.00165048172,0
84996.7631,0.999959935,-0.00264818565,0.00853501626,-0.000264508504,-0.000786451623,-0.00176053867,0.00409752131,-0.0320862085,-0.00535222469,0.00670565572,0
84996.7731,0.999959689,-0.00282563697,0.00851515291,-0.000221455103,0.000672195107,-0.00611248473,0.00763630867,-0.0442339517,-0.00149543444,0.00933153275,0
84996.7831,0.999959157,-0.00302855982,0.00850549198,-0.000168123055,0.00171363354,-0.00497626141,0.00934320688,-0.0362950675,-0.00279825274,0.00993793458,0
84996.7931,0.999958764,-0.00315498323,0.00850366291,-0.00012444468,0.00307509676,0.000569987576,0.00923490524,-0.0147551559,0.000443346798,0.00745693361,0
84996.8031,0.999958671,-0.00316760379,0.00851469431,-8.73241182e-05,0.00380048528,0.00655734073,0.005892694,0.00864364393,0.00265643373,0.0071040648,0
84996.8131,0.999958894,-0.00309272124,0.00852048519,-6.46815884e-05,0.00142363273,0.00887423009,0.000339269638,0.0202086866,-0.000612330157,0.00380547345,0
84996.8231,0.999959241,-0.00297767999,0.00851208737,-4.59551999e-05,-0.000375499949,0.00620545167,-0.00383996964,0.0259358156,-0.00169969909,0.00494062668,0
84996.8331,0.999959752,-0.00285284008,0.00850137552,-2.07099598e-05,-0.00281090476,0.00369370822,-0.00338041782,0.0246962477,-0.00289838761,0.00507279579,0
84996.8431,0.999960116,-0.00275517581,0.00848899004,5.16026983e-06,-0.00541079976,0.00184478844,-0.00400447845,0.0119236261,-0.00323847355,0.0049175336,0
84996.853,0.999960334,-0.00272226431,0.00847384029,2.87452266e-05,-0.00417518988,0.000217281282,-0.00269132853,-0.00218873052,-0.00400173524,0.00586881489,0
84996.863,0.999960445,-0.00273839541,0.00845098508,5.1236371e-05,-0.00177975371,-0.000119776931,0.000940859318,-0.00818783417,-0.00626941724,0.00405109301,0
84996.873,0.99996054,-0.00279985892,0.00842867412,5.93080129e-05,6.53509051e-05,-0.00198206818,0.00394690037,-0.0152593255,-0.00417803647,-0.000547919655,0
84996.883,0.999960358,-0.00288216984,0.00841291161,6.65299401e-05,0.0020194333,-0.00286372611,0.00530451536,-0.0132399835,-0.00452105189,0.00169982633,0
84996.893,0.999960326,-0.00295786539,0.00839268507,7.50947331e-05,0.00138843805,-0.00602095108,0.00733375549,-0.0122982897,-0.00448430004,0.0015546839,0
84996.903,0.999960396,-0.00301673639,0.00836358253,8.64233307e-05,0.00130923465,-0.00572651578,0.00489258766,-0.00743981823,-0.00649605179,0.00295208301,0
84996.913,0.999960499,-0.00303212604,0.00834007093,0.000102796071,0.000135449693,-0.00354450149,0.00208556652,0.00056910608,-0.000687164953,0.0029962915,0
84996.923,0.999960642,-0.0030067231,0.00833269377,0.000117449996,-0.00273379311,0.00471577328,-0.000263750553,0.0108732423,0.00106572756,0.00266503193,0
84996.933,0.999960913,-0.00293670808,0.00833448073,0.000124335091,-0.00169979781,0.00990657043,0.00143074989,0.0173031781,0.00211900775,0.000235430227,0
84996.943,0.999961038,-0.00283795808,0.00835374,0.000116053533,-0.000624354929,0.010607468,0.000576794147,0.0216075443,0.00534835691,-0.0023508796,0
84996.953,0.999961167,-0.00273893583,0.00836452117,0.000106829557,0.00115469284,0.00692962063,0.00182873011,0.0153736183,-0.000586763956,-0.00118814351,0
84996.963,0.999961253,-0.00269465224,0.0083644362,0.00011242061,0.0019330401,0.00102157285,0.00681883097,-0.000685309526,-0.0003217794,0.00164222601,0
84996.973,0.999961264,-0.00271698629,0.00835564509,0.000125599842,0.00300339982,-0.00236454979,0.00767338276,-0.00888438337,-0.00478683505,0.000775633438,0
84996.983,0.999961364,-0.00272724363,0.00834046397,0.000119847695,0.00231662393,-0.00432303082,0.00645309687,0.00265189772,-0.00211888039,-0.00370387966,0
84996.993,0.999961457,-0.00267848053,0.00835222963,0.000101429025,-0.00319996104,-0.00254734652,-0.00029116869,0.0174444262,0.00551613607,-0.00405408535,0
84997.003,0.999961584,-0.00257005217,0.00837562066,8.2961522e-05,-0.00524552725,0.00363538321,-0.00280851126,0.0257099792,0.00625649467,-0.00499730092,0
84997.013,0.999961673,-0.0024627048,0.00839986916,5.82095851e-05,-0.00245575048,0.00368181011,0.00158631802,0.0228779726,0.00300637307,-0.00735180127,0
84997.023,0.99996177,-0.00240115025,0.00840899394,2.59671333e-05,-0.0026569441,-0.000483346172,0.00421106815,0.00789902359,0.00143670593,-0.00442171609,0
84997.033,0.999961656,-0.00240200616,0.00842104972,1.58446372e-05,-0.00393222459,-0.00375060784,0.00381392241,-0.00329397572,0.000936297933,0.000153861241,0
84997.043,0.999961426,-0.00244534577,0.00842687389,1.79393904e-05,-0.00299783424,-0.00308956672,0.0057054162,-0.0131381173,0.00126919302,0.00068200432,0
84997.053,0.99996115,-0.00250160714,0.00844024382,9.81400854e-06,0.000774908811,-0.00370576046,0.00413274765,-0.00842458941,0.00154403131,-0.00157848676,0
84997.063,0.999961014,-0.00252994611,0.00845298376,5.64389197e-06,0.00422845595,-0.00132109923,0.00478816032,-0.00496231299,0.00387589517,-0.000388244167,0
84997.073,0.99996086,-0.00254114032,0.00846640366,-2.7597961e-06,0.00214172341,0.000182250049,0.00706118345,-0.00188822602,0.00323194265,-0.00189079973,0
84997.0829,0.999960782,-0.00255452181,0.0084694795,-1.94792161e-05,0.00234928355,-0.000409370288,0.00226968527,-0.00186815253,0.000737359747,-0.00393466186,0
84997.0929,0.999960827,-0.00255715296,0.00846478265,-2.43231416e-05,0.00220611319,-0.000140056014,-0.00517648458,0.00454660365,-0.001064535,0.000935727381,0
84997.1029,0.999960981,-0.00253536678,0.00846063823,-3.38937886e-05,-0.00137136877,0.00322976848,-0.0030246377,0.00100033823,0.00099036016,-0.00516664004,0
84997.1129,0.999961103,-0.00251935122,0.00844328521,-7.01207538e-05,-0.00299969502,0.00437507872,-0.00308489799,0.00211007753,-0.00488723628,-0.00682285987,0
84997.1229,0.999961361,-0.00251309972,0.00841406878,-0.000104360297,-0.00193401426,-0.000450028107,-0.00172585249,-0.00259163347,-0.00511759939,-0.00494057545,0
84997.1329,0.99996149,-0.00251026579,0.00839700824,-0.00012792075,-0.000526487827,-0.000170094892,-0.00079447031,-0.000253910664,-0.0032776217,-0.0038976816,0
84997.1429,0.999961497,-0.00251312359,0.00839372063,-0.000155568308,-4.67523932e-05,-0.00151904766,0.00259310007,-0.00320675713,-0.00125308661,-0.00881741475,0
84997.1529,0.999961491,-0.00251534192,0.00839520962,-0.000204183483,0.000393021852,-0.00210413383,0.00781148672,0.00439576898,0.00155601557,-0.009864836,0
84997.1629,0.999961498,-0.00246628327,0.00840539258,-0.000246895115,0.000922160223,-0.000206205994,0.0059043169,0.0161020253,0.00256934832,-0.0079999771,0
84997.1729,0.99996145,-0.0023750661,0.00843677369,-0.000287243397,-0.0015513394,0.00253900187,0.00454610586,0.0192171242,0.00609430857,-0.00824392214,0
84997.1829,0.999961459,-0.00231330963,0.00846043142,-0.000318528805,-0.00149173103,0.00304343738,0.00640743971,0.0082810875,0.00342582096,-0.00523660472,0
84997.1929,0.999961359,-0.00234832977,0.00845931022,-0.000346542612,0.000219652429,-0.00410715118,0.00544583797,-0.0175233446,-0.000656006159,-0.00562835578,0
84997.2029,0.999961136,-0.00248848211,0.00844215624,-0.000368457561,-0.000127302483,-0.00862974487,0.000714838505,-0.0357682928,-0.00248959241,-0.00156817655,0
84997.2129,0.999960822,-0.00267851685,0.00842338756,-0.000364165451,-0.000654218718,-0.00778900925,-0.00104123354,-0.0390692838,-0.00660710549,0.000903236854,0
84997.2229,0.999960684,-0.00285227424,0.00838584825,-0.00035960473,0.000412780792,-0.00418437971,-0.000416278839,-0.0318366066,-0.00932645984,-0.000233362342,0
84997.2329,0.999960649,-0.00297277024,0.00834783879,-0.000358100751,0.00260984525,-0.000564836431,-0.000965714455,-0.0181839094,-0.00683693634,-0.000887168339,0
84997.2429,0.999960664,-0.00302025395,0.00832666195,-0.00035947286,0.00314052217,0.00507749757,-0.000309467316,-0.00370833022,-0.0032603112,-0.00114134816,0
84997.2529,0.999960871,-0.00300562444,0.00830795948,-0.00036413119,0.00227767229,0.00905871578,0.00147658587,0.00738799665,-0.000780375674,-0.001256663,0
84997.2629,0.999961004,-0.00297976751,0.00830352346,-0.000369932166,0.00178301707,0.00750816148,0.00553590059,0.00324012339,-0.000320980325,0.000273703539,0
84997.2729,0.999960875,-0.00297576885,0.00830866645,-0.00036070821,0.00100973435,0.003732129,0.00779408216,-0.0059911916,0.000671047019,0.00187958963,0
84997.2829,0.999960669,-0.00301776005,0.00831567952,-0.000358232576,-0.000636963174,0.000626946799,0.00800698996,-0.0144366082,0.00236801337,-0.00157099194,0
84997.2929,0.999960337,-0.00309611603,0.008327445,-0.000359629192,-0.00146913715,-0.0014371369,0.0069527626,-0.0205104798,0.00139862276,0.000666595995,0
84997.3029,0.999960029,-0.00320623532,0.00832809717,-0.000357007083,-0.00212650187,-0.00228293194,0.00267887115,-0.0252953805,-0.000354536343,0.000637034886,0
84997.3128,0.99995986,-0.00331034135,0.00831465128,-0.000363311065,-0.0019011274,-0.00398659147,0.000145018101,-0.0156262424,-0.00516260741,-0.00414227368,0
84997.3228,0.999959825,-0.00335185039,0.00829729984,-0.000398483334,-0.00272065401,-0.00107945455,-0.00316607952,0.000349528156,-0.0039647175,-0.00868988782,0
84997.3328,0.999959991,-0.00331513068,0.00829438446,-0.000433006124,-0.00404213928,0.00575305475,-0.00557643175,0.0141692031,0.0010872992,-0.00652074302,0
84997.3428,0.999960089,-0.00324017475,0.00829993907,-0.000471796684,-0.00327486731,0.00878622197,-0.00502628088,0.0191371962,-0.000977183226,-0.00911702123,0
84997.3528,0.999960364,-0.00317593367,0.00830133524,-0.000510318629,-0.00178211741,0.00448900741,7.09295273e-05,0.00675989036,-0.0018134159,-0.00604932569,0
84997.3628,0.999960344,-0.00318336872,0.00829652338,-0.000528888691,-0.000566923991,-0.00108036445,0.00548785925,-0.0102431281,-0.00134629756,-0.00250271778,0
84997.3728,0.999960136,-0.00326228101,0.00829371804,-0.000536384142,-0.00085109286,-0.0040611783,0.00820297003,-0.0221234895,-0.00098996656,-0.000495493354,0
84997.3828,0.999959724,-0.00337197408,0.00828868449,-0.0005285226,0.000471297652,-0.00557741476,0.00746929646,-0.0213957485,0.000304063549,0.000963272061,0
84997.3928,0.999959432,-0.00345766006,0.00829005604,-0.000515118821,0.00292522646,-0.00373439677,0.00636941195,-0.016966911,0.00168491248,0.00317662535,0
84997.4028,0.999959204,-0.00353836502,0.0082891322,-0.000483623502,0.00375090912,-0.00252198474,0.0040795207,-0.0152572952,-0.00299825612,0.0092931455,0
84997.4128,0.999959231,-0.00359994908,0.008260864,-0.000439505553,0.00330364518,-0.00500950404,0.00336241722,-0.00536658056,-0.00704626134,0.00679723034,0
84997.4228,0.999959393,-0.00361084336,0.00824564382,-0.000407009124,-0.000343512744,-0.00152122229,0.00115025043,0.00724495156,0.00184843061,0.00547569431,0
84997.4328,0.9999595,-0.00355489693,0.00825733654,-0.000388668548,-0.00387659483,0.00850917213,-0.00368636847,0.0150389578,0.00225855736,0.00229161885,0
84997.4428,0.999959723,-0.00347028162,0.00826905856,-0.000381090083,-0.00199281052,0.00948722661,-0.000633835793,0.0164890829,0.00110487605,0.00108870701,0
84997.4528,0.999959815,-0.00339007908,0.00827833114,-0.000377169022,1.79763883e-05,0.00629074872,0.00144213438,0.0131478813,0.00216002041,-2.98206287e-05,0
84997.4628,0.999959936,-0.00333361175,0.00828957459,-0.000374537062,-0.00145415962,0.00289419107,0.00386869907,0.0074931914,0.00314219436,0.000985566527,0
84997.4728,0.999959806,-0.00330579456,0.00831075667,-0.000363857977,-0.0017712675,2.02986412e-05,0.00655388832,0.00134288752,0.00400452595,0.00121885934,0
84997.4828,0.999959633,-0.00329035525,0.00833963577,-0.000357065772,-0.00248520635,-0.0021154792,0.00417280197,0.00565594295,0.00421970896,0.00115307933,0
84997.4928,0.999959564,-0.00323414472,0.00836635528,-0.000353330305,-0.00192835554,-0.00165206613,0.00472193956,0.0145607553,0.00524342805,0.00010565808,0
84997.5028,0.999959723,-0.00314966389,0.00839278169,-0.000365298518,-0.00108092092,0.00227033021,0.00405073166,0.0174768828,0.00458562747,-0.00348542444,0
84997.5128,0.999959818,-0.00308284477,0.00840758136,-0.000388082596,-0.000484820455,0.00447876379,0.000572085381,0.0161101483,0.00368547905,-0.00575869856,0
84997.5228,0.999959881,-0.00302497285,0.00841561405,-0.000423914063,0.000658953562,0.00199989974,-0.00084656477,0.0157082453,0.00200076355,-0.00722975284,0
84997.5328,0.999960055,-0.00296837107,0.00841993044,-0.000454501155,-0.000463439152,0.000205229968,-0.00415718555,0.0125705078,0.00234084902,-0.00368561805,0
84997.5427,0.999960041,-0.00293781319,0.00842196958,-0.000453856608,0.00209592842,-0.000481327996,-0.000403225422,0.00126019632,-0.000452540582,0.00230679894,0
84997.5527,0.999960026,-0.00296606757,0.0084120393,-0.000437420419,0.00274132751,-0.00310102524,0.00516623259,-0.0118702529,-0.00205629598,0.00468500145,0
84997.5627,0.999959885,-0.0030499178,0.00840378103,-0.000403971874,0.00175063312,-0.00764742214,0.00687450171,-0.021508066,-0.00140115852,0.0085964622,0
84997.5727,0.999959578,-0.00317330894,0.00840184718,-0.000351064601,-0.00131274574,-0.00749657303,0.0100773573,-0.0260879043,0.000355196185,0.0118300719,0
84997.5827,0.999959178,-0.00328008734,0.00839945998,-0.000298440571,0.000721182674,-0.00651904754,0.00963354111,-0.0143567473,3.88126355e-05,0.00882108137,0
84997.5927,0.999959147,-0.00332938456,0.00839999482,-0.000257564956,0.0015133284,-0.00219190214,0.00407868624,-0.00215547439,0.00155974389,0.00620132918,0
84997.6027,0.999959051,-0.00330144282,0.0084100188,-0.000246207123,2.83494592e-05,0.00781289488,0.00119483471,0.0139821498,0.000916856807,-0.000955839758,0
84997.6127,0.999959329,-0.0032121298,0.00841305353,-0.000263331755,-0.000465938821,0.0143846553,-0.00246626139,0.020678401,0.000857734703,-0.00569307059,0
84997.6227,0.999959603,-0.00310965572,0.00841626916,-0.00029821587,-0.00102152862,0.0153672034,-0.00234299898,0.0191043075,-0.000884238863,-0.00722275255,0
84997.6327,0.999959983,-0.00303282662,0.00840935253,-0.000332006158,-0.000992283225,0.00726528419,-0.00266224146,0.00867723301,-0.00183765078,-0.00679611415,0
84997.6427,0.99996003,-0.00302162682,0.00839372046,-0.000362827659,-0.00180007517,0.000146062113,0.0012294054,-0.00902942568,-0.00475035002,-0.0054986598,0
84997.6527,0.999959957,-0.00310917599,0.0083672121,-0.00037830678,-0.000419385731,-0.0069720177,0.0044183135,-0.0276787449,-0.00598073052,-0.000295109436,0
84997.6627,0.999959719,-0.00326082191,0.00834164294,-0.000365083644,0.00152387284,-0.0105099194,0.00504285097,-0.0337585732,-0.0052952324,0.00410389993,0
84997.6727,0.999959298,-0.00342630534,0.00832683614,-0.000346821298,-9.44603235e-05,-0.0107642608,0.00598716736,-0.0303028561,-0.00269412342,0.00365196145,0
84997.6827,0.999958815,-0.00355169138,0.0083293483,-0.000328676169,-0.00225100853,-0.00816132501,0.00308614969,-0.0175905228,0.0034556482,0.00385850854,0
84997.6927,0.999958557,-0.00360998592,0.00833547481,-0.000312410947,0.000620573759,-0.00238774857,0.00303936005,0.00172937848,0.000740022864,0.00166885764,0
84997.7027,0.999958645,-0.00358497673,0.00835122104,-0.000315550699,0.00307627209,0.00307907583,0.000292599201,0.013879519,0.00324951974,-0.00233779219,0
84997.7127,0.999958811,-0.00349644087,0.00836945264,-0.000331371599,0.000873113051,0.00855066162,-0.00124788284,0.0221491661,0.00460586743,-0.00337349577,0
84997.7227,0.999958848,-0.00339829818,0.0083883093,-0.000360308282,-0.000720862299,0.00964671001,0.0022623539,0.0153326709,0.00294112554,-0.00811270531,0
84997.7327,0.999958944,-0.00335599033,0.00839262919,-0.000406887226,0.000338893384,0.00170441344,0.00313252211,-0.00228440459,-0.00180968735,-0.0103556197,0
84997.7427,0.999958963,-0.00340995646,0.00837983904,-0.000440057447,0.000669917092,-0.0047211987,0.00252187252,-0.0236316044,-0.00428269897,-0.00349657168,0
84997.7527,0.99995868,-0.0035480185,0.00835483675,-0.000442874989,0.000140232965,-0.00682838913,0.00296330452,-0.0347843915,-0.00464914972,0.00191017799,0
84997.7627,0.999958248,-0.0037095015,0.00832962286,-0.000434154033,-0.0011825487,-0.00702910125,0.00285500288,-0.0338864699,-0.00282994425,-0.000465361634,0
84997.7726,0.99995777,-0.00385518719,0.00831548489,-0.000435653218,0.000585373491,-0.00201041065,0.000625491142,-0.0234503429,-0.0040371553,-0.00166538195,0
84997.7826,0.999957694,-0.00393297832,0.00830257766,-0.0004431291,0.00163365342,0.00366275851,-0.00015348196,-0.0072465064,-0.00101553276,-0.00171963428,0
84997.7926,0.999957462,-0.00396133752,0.00830341225,-0.000452460576,0.00160156935,0.00491814408,-0.00172561407,-0.00107063563,0.000484625809,-0.00181657332,0
84997.8026,0.99995745,-0.00395601295,0.0083079546,-0.000460546833,0.0024317801,0.00675970968,0.000975072384,0.00578900147,0.00111286552,-0.00224062474,0
84997.8126,0.999957458,-0.00393594923,0.00831683268,-0.000475313035,0.00267351978,0.00475490373,0.00457620621,0.00353277125,0.00274192123,-0.0050601135,0
84997.8226,0.999957445,-0.00392140435,0.00832109148,-0.000497735789,0.00124610029,0.00319670141,0.00662094355,-0.000483275624,-0.00143071963,-0.0047463933,0
84997.8326,0.999957502,-0.00391519438,0.00831756015,-0.000509557524,2.02469528e-06,0.00041656848,0.0061481595,-0.00285668462,-0.00129143614,-0.000650984002,0
84997.8426,0.999957385,-0.00395721841,0.00831236342,-0.000511676771,-0.00284091383,-0.00415358972,0.00587302446,-0.0171789974,0.00037224032,0.000367485045,0
84997.8526,0.999957029,-0.00406395427,0.00831222211,-0.000495479929,-0.0034204796,-0.00796785299,0.0061917305,-0.0263360105,0.000168508617,0.0057555926,0
84997.8626,0.999956363,-0.00421065282,0.00831495906,-0.000469385317,-0.00504344888,-0.00992400851,0.0054872632,-0.0299282838,0.000302199274,0.00338929775,0
84997.8726,0.99995586,-0.0043355834,0.00831476002,-0.000450380785,-0.00135046244,-0.00779316761,0.00154840946,-0.0177656263,-0.00208638981,0.00453392416,0
84997.8826,0.999955674,-0.00438879685,0.00830874054,-0.000432972921,0.00371213257,-0.00313855149,-0.00289267302,-0.000626220601,-0.00114629418,0.00162871985,0
84997.8926,0.999955781,-0.00437005477,0.00830607866,-0.000431879103,0.00310707651,0.0057032723,-0.00501322746,0.00833531655,-0.00185655896,-0.000731906097,0
