t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85082.9461,0.991345585,0.13000293,0.0182423666,-0.000754112096,0.00079010427,0.000174999237,0.00279486179,0.000770740444,0.00358294742,-0.000367395289,0
85082.9561,0.991347496,0.129985699,0.0182606514,-0.000751406533,0.000464595854,0.000416100025,0.00208538771,-2.31475569e-05,0.00164336723,0.00132131518,0
85082.9661,0.991349849,0.129966752,0.0182689086,-0.000743062105,0.0002672337,0.00283607841,0.00166732073,-0.00139337755,0.00173098524,0.00201750337,0
85082.9761,0.991352173,0.129948029,0.0182760642,-0.000729915514,-0.00197138265,0.00249484181,0.00126457214,-0.00179471588,0.00108996232,0.001761041,0
85082.9861,0.991352416,0.129945545,0.0182797507,-0.000722402383,-0.00200726092,0.00413820148,1.43647194e-05,0.00160427671,0.000412720488,0.000572662335,0
85082.996,0.991348013,0.129978091,0.0182882906,-0.000732140387,-0.000226076692,0.0057118237,0.0014616847,0.00682726782,0.00340504828,-0.00460052816,0
85083.006,0.991342651,0.130017441,0.0182967768,-0.000746671889,-0.000399127603,0.00589472055,0.00206619501,0.00784755871,0.00160421873,-0.00301522412,0
85083.016,0.991337856,0.130052541,0.0183053519,-0.000762877427,0.0012582466,0.00411617756,0.00218468904,0.0100598466,0.00084335357,-0.00235103187,0
85083.026,0.991332158,0.130094959,0.0183166989,-0.00077451618,0.00153803825,0.00123813748,0.00232958794,0.00633278536,0.000797281042,-0.00266695907,0
85083.036,0.991331709,0.130098183,0.0183192908,-0.000778847829,0.00134867802,-0.00122767687,0.00116807222,-0.00421226677,-0.00145388907,0.00145561434,0
85083.046,0.991337327,0.130055079,0.0183141532,-0.00077579492,0.00232082233,-0.0027153492,0.00372385979,-0.00722050713,-0.000366520369,0.00123156654,0
85083.056,0.991342329,0.130019788,0.0183017573,-0.000766078385,-0.000566624105,-0.000876307487,0.00450599194,-0.00398450019,0.000329097267,0.00130187417,0
85083.066,0.99134667,0.129987363,0.0182962571,-0.000751750375,-0.00133030117,0.00188392401,0.00321102142,-0.00135389622,0.00187266537,0.00335326884,0
85083.076,0.991349954,0.129962192,0.0182989492,-0.000740852028,-0.00150073692,0.00189632177,0.00334596634,0.000137207564,-0.000284761423,0.000729256251,0
85083.086,0.991352249,0.129944217,0.0182975325,-0.000745308598,-1.9043684e-05,0.00292921066,0.00337070227,0.00259716948,0.000571711222,-0.00186401594,0
85083.096,0.991349986,0.129959044,0.0183152258,-0.000760457879,-0.00175172836,0.00466644764,0.00349903107,0.00860020146,0.00392782688,-0.00478603644,0
85083.106,0.991343232,0.13000598,0.0183460424,-0.000786302258,-0.00407766551,0.00603848696,0.00318241119,0.0109921526,0.0044799,-0.00497188652,0
85083.116,0.991332775,0.130080574,0.0183814297,-0.000821696338,-0.00235623121,0.00522097945,0.00474321842,0.0155509505,0.00751510495,-0.00927981641,0
85083.126,0.991321737,0.130157147,0.0184329467,-0.000864004612,-0.00184349343,0.00135523081,0.00517261028,0.0115087396,0.00714705605,-0.00707597425,0
85083.136,0.991313837,0.13021166,0.0184723607,-0.000895809352,-0.0021738708,-0.00189688802,0.00465303659,0.00751239993,0.0078016608,-0.00715134153,0
85083.146,0.99130954,0.130237984,0.018513508,-0.000922301888,-0.00215542689,-0.00248777866,0.00422424078,0.00545307714,0.00744879199,-0.0040434706,0
85083.156,0.991306604,0.130256825,0.0185384526,-0.000931665673,-0.000421967357,-0.00298562646,0.00106930733,0.00375184976,0.00510947127,-0.00105487136,0
85083.166,0.991306595,0.130253563,0.0185608681,-0.000928197842,0.000358469784,-0.00439581275,0.000886261463,-0.0041419263,0.00387456361,0.000852674711,0
85083.176,0.991310553,0.130222828,0.0185696909,-0.000911162125,-0.00197400898,-0.00540116429,0.00183236599,-0.00571106048,0.00250356831,0.00387110165,0
85083.186,0.991315417,0.130185742,0.0185706059,-0.000889651147,-0.00108532235,-0.00181052089,0.00293499231,-0.00492779166,0.00175788312,0.00562076038,0
85083.196,0.991318802,0.130160177,0.0185697812,-0.000864032846,0.000540334731,0.000444710255,0.00346714258,-0.00519250985,0.00040552998,0.00483805733,0
85083.206,0.991322294,0.130132905,0.0185724818,-0.0008413791,0.000327169895,0.000438183546,0.00486969948,-0.00512493216,0.00171287567,0.00510144373,0
85083.216,0.991325173,0.130110193,0.0185773597,-0.000817236357,9.48309898e-05,-0.00126841664,0.00657486916,-0.00812738016,0.00127185625,0.00534272613,0
85083.226,0.991330108,0.130074208,0.018573524,-0.000786685718,0.00154458731,-0.000543892384,0.00590723753,-0.00974401832,-0.00021658442,0.00592896435,0
85083.2359,0.991336313,0.13002758,0.0185676391,-0.000749725673,0.0029695183,-0.000770688057,0.00548940897,-0.0115885241,-0.00183392223,0.00701846369,0
85083.2459,0.991342228,0.129983895,0.0185595715,-0.000717156279,0.00198674202,6.10053539e-05,0.00513130426,-0.01028251,7.23684207e-05,0.00495983986,0
85083.2559,0.99134674,0.129950598,0.0185509552,-0.000705501703,0.000892844051,0.00208705664,0.00101411343,-0.00900765415,-0.0011862414,0.000160823722,0
85083.2659,0.99134922,0.129932435,0.0185468979,-0.000709218108,0.00157124549,0.00339433551,0.000733911991,-0.00340849161,-0.000383298378,-0.00123025943,0
85083.2759,0.991350322,0.129924764,0.0185413113,-0.000712351639,0.00110844895,0.00333350897,0.000524699688,-0.00511424616,-0.00319453143,-0.000635042961,0
85083.2859,0.99135365,0.129899594,0.0185391522,-0.000723673575,-0.00183524191,0.000400155783,0.00229275227,-0.00751045858,0.000805803109,-0.00258949911,0
85083.2959,0.991357723,0.129867531,0.0185438482,-0.000736195772,-0.00277869031,3.19778919e-05,0.00294989347,-0.0100449892,-0.00103737065,-0.00249042921,0
85083.3059,0.991362033,0.129833692,0.0185512884,-0.000751393789,-0.00154628232,0.00106406212,0.00197505951,-0.0076925857,0.00145428278,-0.00222312403,0
85083.3159,0.991364056,0.129815555,0.0185677886,-0.000759708232,-0.000177394599,0.00231003761,0.0017696619,-0.00531864353,-3.12284101e-05,-0.000777826644,0
85083.3259,0.991366585,0.129794424,0.0185814452,-0.000762812895,0.000954326242,0.00268065929,0.00208479166,-0.00551102404,0.00157199451,0.00019567291,0
85083.3359,0.991371938,0.129751026,0.0185981067,-0.000771246612,0.000339135528,-0.000150918961,0.00315892696,-0.00464602932,0.000972250593,-0.000809936668,0
85083.3459,0.99137727,0.129705884,0.0186265635,-0.000786961343,0.000141177326,0.00177448988,0.00220370293,-0.000439766096,0.00268253265,-0.00259006955,0
85083.3559,0.991379096,0.129688996,0.0186471832,-0.000798149451,0.00339325517,0.00412139297,0.00243979692,0.00387748424,0.00111393083,-0.0014007017,0
85083.3659,0.991378015,0.129700366,0.0186260943,-0.000797070456,0.00378631055,0.00130560994,0.00319844484,-0.0027114423,9.36738215e-05,0.00018677031,0
85083.3759,0.991379504,0.129693677,0.0185913088,-0.000794589853,0.00240630284,-0.00262865424,0.00523388386,-0.00546728168,-3.01632099e-05,-0.000843340415,0
85083.3859,0.99138366,0.129663767,0.01857803,-0.000788763954,0.00118281692,-0.00225937366,0.00273269415,-0.00580447074,0.00101033377,0.000984615413,0
85083.3959,0.991387925,0.129630425,0.0185859259,-0.000784755705,0.000359378755,0.00226864219,0.00221532583,-2.00851355e-05,0.00188038847,0.000810444646,0
85083.4059,0.991390138,0.129610122,0.0186097621,-0.000787742362,0.000448621809,0.00210675597,0.00149166584,0.000910223695,0.000700608129,0.000312814023,0
85083.4159,0.991387048,0.129632683,0.0186157756,-0.000784270877,0.000864926726,0.00208976865,0.000747084618,0.00207003043,0.00102950854,0.000140507531,0
85083.4259,0.991387954,0.129625857,0.0186163069,-0.000784676742,0.000741671771,0.00093203783,0.00242906809,0.0015229506,-0.00028050039,-0.000109220797,0
85083.4359,0.991392041,0.129586662,0.0186700067,-0.000793065135,0.000236194581,0.000595599413,0.00206393003,0.000452359905,0.00141433533,0.000240718538,0
85083.4459,0.99139084,0.129588143,0.0187239001,-0.000805371763,-7.21663237e-05,6.3598156e-05,0.002425313,0.00111828302,-0.00253806217,-0.000737803057,0
85083.4559,0.991382604,0.129647404,0.0187483038,-0.000816759557,0.00150939077,-0.000660717487,0.00346088409,-0.000935813179,-0.00186534738,-0.00140066375,0
85083.4658,0.991380499,0.12966341,0.0187497643,-0.000823779195,0.000299289823,-0.000233083963,0.00319308043,-0.00816173479,-0.00198678765,-0.00176270155,0
85083.4758,0.991387781,0.12960792,0.0187462172,-0.00082897457,-0.000549700111,-0.00293540955,0.00270330906,-0.0087470971,-0.0001457443,-0.000957361655,0
85083.4858,0.991396031,0.129546919,0.0187369761,-0.000830977169,-0.000684693456,-0.00259649754,0.00328493118,-0.0100338701,-0.00340731768,0.000979707576,0
85083.4958,0.991405482,0.129477021,0.0187223591,-0.00082254025,-0.00126411021,-0.00132849813,0.00251352787,-0.0131468391,-0.00241795322,0.00188544858,0
85083.5058,0.991413233,0.129418107,0.0187180945,-0.000823591403,-0.0022174269,-0.00113818049,0.00130838156,-0.011374739,-0.000356933102,-0.000283239409,0
85083.5158,0.991418226,0.129380941,0.0187106002,-0.000821609699,-0.00154605135,0.00179550052,0.00196903944,-0.0060755806,-0.00247254828,0.00149708369,0
85083.5258,0.991420975,0.129360827,0.0186992945,-0.000814853189,-0.000194441527,0.00425902009,0.00220918655,-0.0051928428,-0.00233859103,0.00245916983,0
85083.5358,0.991422852,0.129347076,0.0186947192,-0.000804891341,0.000152852386,0.00177598,0.00175887346,-0.0047041527,-0.00344593357,0.00326024834,0
85083.5458,0.991424711,0.129334569,0.0186822107,-0.000787993832,-0.00171012059,0.000867336988,0.00295650959,-0.00674563181,-0.00345152617,0.00317240204,0
85083.5558,0.991424569,0.12933891,0.0186669082,-0.000772598362,-0.00181312114,0.00102904439,0.00319951773,-0.0049850163,-0.00192420324,0.00290049333,0
85083.5658,0.991422675,0.129355174,0.0186546595,-0.00076514209,-0.000215198845,0.00197663903,0.00467211008,-0.000869533746,-0.00140035944,0.000689384993,0
85083.5758,0.991421001,0.129368548,0.0186500028,-0.000765348843,-0.000862106681,0.00178909302,0.00342959166,-0.00118884677,0.00204124348,-7.81380222e-05,0
85083.5858,0.991419906,0.129378107,0.0186435156,-0.000767256748,0.000203143805,0.0026011467,0.00418806076,-0.000116591575,-4.2413827e-05,-0.00200120662,0
85083.5958,0.991420472,0.129373531,0.0186423091,-0.000778266336,0.000736732036,0.00153896213,0.00444990396,-0.000655881595,0.000919786398,-0.00153249037,0
85083.6058,0.991424266,0.129343675,0.0186462959,-0.000783283434,-4.98816371e-06,-0.000609904528,0.00350373983,-0.000637905207,1.7946586e-06,-0.000541451853,0
85083.6158,0.991426973,0.129323362,0.0186451931,-0.000784047212,0.000973492861,-0.000573217869,0.00240045786,-0.00417218637,-0.000285027782,0.000634333817,0
85083.6258,0.991429874,0.129303621,0.0186292595,-0.000774175379,0.000641349703,-0.00103843212,0.00114542246,-0.0045383377,-0.00166401267,0.00516802305,0
85083.6358,0.991434337,0.129274002,0.0185968124,-0.000751209677,-0.000310834497,-0.000118553638,0.00235331059,-0.00791948661,-0.00283527095,0.00356719689,0
85083.6458,0.991440934,0.129225177,0.0185848979,-0.000738669573,-0.00174898282,-0.000472575426,0.00120449066,-0.00638983399,-0.00155562209,0.0021886304,0
85083.6558,0.991445166,0.129195662,0.0185660504,-0.000727405039,-0.00106794015,0.00034019351,0.0022892952,-0.000844866037,-0.000962802209,0.00146691385,0
85083.6658,0.991445884,0.129188338,0.0185790224,-0.000727830864,-0.00187198818,0.00400319695,0.00450462103,0.00567488465,0.00201114966,0.000193846965,0
85083.6758,0.991442069,0.129213688,0.0186063212,-0.000730814985,-0.00197256356,0.00281634927,0.0059543252,0.00465036649,0.00256189145,-0.000486590725,0
85083.6858,0.991434975,0.129265655,0.0186243479,-0.000733788297,-0.00269553438,0.000613331795,0.00597190857,0.00212482479,0.0030961216,-0.00197849353,0
85083.6958,0.991429385,0.129303346,0.0186585231,-0.000745377589,-0.00272035971,-0.000488787889,0.00663650036,0.0044071544,0.00313313957,-0.0020786284,0
85083.7057,0.99142333,0.129345166,0.0186853686,-0.000759537498,-0.000854492188,-4.17530537e-05,0.00501072407,0.00448911265,0.0041193082,-0.0032637734,0
85083.7157,0.991420398,0.129366622,0.0186953494,-0.000778823845,-0.000421423465,0.0001976192,-8.23140144e-05,0.00184059911,0.00120607612,-0.00484409276,0
85083.7257,0.991420539,0.129366083,0.0186906775,-0.000790911794,-0.000171158463,-0.000658333302,-0.00110405684,-0.00186758651,-0.00164430495,-0.00155242602,0
85083.7357,0.991422717,0.129351319,0.0186774064,-0.000793390403,0.000327486545,-0.000732898712,-0.00227034092,-0.00460425112,-0.0018616193,0.000199933973,0
85083.7457,0.991427065,0.129320006,0.018666055,-0.000788558255,0.000457942486,-0.000946253538,-0.00216174126,-0.00469166925,-0.000803012634,0.00132880989,0
85083.7557,0.991430615,0.129292614,0.018661048,-0.000781403671,-0.00104099512,0.000282377005,0.00189638138,-0.00389005779,-0.000154000241,0.00162335555,0
85083.7657,0.991431887,0.129281874,0.0186687978,-0.000780889101,-0.00217014551,0.00250449777,0.00539565086,-0.00214172574,0.00345511572,-0.00194535649,0
85083.7757,0.991431555,0.129281944,0.0186839423,-0.000785331599,-0.0010721609,0.00372502208,0.00548601151,0.000942214858,0.00450866204,-0.00172165094,0
85083.7857,0.991429283,0.129296284,0.0187059741,-0.000787677498,-1.77584589e-05,0.00277617574,0.00446987152,0.00327088265,0.0049142614,-0.00134587893,0
85083.7957,0.991426643,0.12931226,0.0187369862,-0.000794384547,-0.000508163124,0.00436326861,0.00513064861,0.00281015597,0.00597313419,-0.00203244179,0
85083.8057,0.991422241,0.129341117,0.0187691638,-0.000799241425,-0.00110715628,0.00370195508,0.00383156538,0.00856125262,0.00672414573,-0.00399625674,0
85083.8157,0.991414437,0.129395806,0.0188055342,-0.000813445391,0.000236328691,0.00452494621,0.00279349089,0.0151283406,0.00653293077,-0.00431823265,0
85083.8257,0.991403542,0.129475,0.0188341017,-0.000830926107,0.000892598182,0.00475475192,0.00172799826,0.0162839536,0.00376670551,-0.00357559137,0
85083.8357,0.991394901,0.129539025,0.018848059,-0.000842432783,0.000953711569,0.00147631764,-0.00135797262,0.00910700019,0.0016707977,-0.00220912322,0
85083.8457,0.991391425,0.129565713,0.0188490102,-0.000844148732,0.00162284821,-0.00134038925,0.000199794769,0.00337214954,-8.95517878e-05,-0.00135500962,0
85083.8557,0.991390042,0.129575904,0.0188537397,-0.000844419259,-0.00099580735,-0.00220558047,0.000728189945,0.00347228441,0.00288253604,0.000255936524,0
85083.8657,0.991388212,0.129587358,0.018866656,-0.000842273198,-0.00103607401,-0.0026563406,0.000919640064,0.00302417413,0.0031078395,-0.000829187455,0
85083.8757,0.991388348,0.129584658,0.0188771385,-0.0008470259,-0.000203598291,-0.00313487649,0.00197309256,-0.0011617823,0.00197546347,-4.27559426e-05,0
85083.8857,0.991390363,0.129568915,0.0188786193,-0.000845124275,-9.92789865e-05,-0.00363850594,0.00422418118,-0.00266656815,0.00100261066,0.0013870952,0
85083.8957,0.991393508,0.129543904,0.01888545,-0.000839235478,0.0015976131,-0.00344291329,0.00661700964,-0.00554358121,0.0019222002,0.00153996074,0
85083.9057,0.99139868,0.129503663,0.0188910557,-0.000838940614,0.00138807297,-0.00175133348,0.00616443157,-0.00790194329,0.000470244791,-0.000496634806,0
85083.9157,0.991403824,0.129464224,0.018890918,-0.000843899343,0.00198203325,0.000826656818,0.00461322069,-0.00806093402,-0.00132419309,-0.000501428498,0
85083.9257,0.991409492,0.129422285,0.0188808908,-0.000839807993,0.00215541571,5.84423542e-05,0.00124818087,-0.00971252657,-0.00438895915,0.00182967447,0
85083.9356,0.99141614,0.129374962,0.0188572064,-0.000822495227,0.000512965024,-0.00131466985,0.000755727291,-0.0120095033,-0.00418283045,0.00548166689,0
85083.9456,0.99142491,0.129311824,0.0188321447,-0.000803658076,-0.000714436173,-0.00122326612,0.000118851662,-0.014769936,-0.00231622066,0.00292396732,0
85083.9556,0.991433073,0.12925084,0.0188230464,-0.00079282779,-0.000953201205,-0.000929653645,-0.00125271082,-0.0133874891,-0.00161740743,0.00114870409,0
85083.9656,0.991437749,0.129215044,0.0188191574,-0.000784406544,-0.000516191125,0.00176271796,-0.000318408012,-0.00698807929,-0.000533767045,0.00205695606,0
85083.9756,0.991439404,0.129202731,0.0188189716,-0.000780278144,-0.00115566701,0.00524842739,0.000328838825,-0.00311344652,-0.00113697303,0.000862528454,0
85083.9856,0.991439277,0.129203031,0.0188233052,-0.000777126163,-0.00258250907,0.00427255034,0.0021288991,0.000800401438,0.000686493469,-0.000742520497,0
85083.9956,0.991436943,0.129219096,0.0188344426,-0.000784937813,-0.00208774954,0.00526478887,0.00376772881,0.00510566775,0.00119995093,-0.000804305833,0
85084.0056,0.991431322,0.129260559,0.0188464474,-0.000797032767,-0.00168728828,0.00615379214,0.00479823351,0.0107381865,0.00111393083,-0.00375603954,0
85084.0156,0.991422812,0.129324301,0.0188548834,-0.000810838024,-0.000776581466,0.0061095953,0.00575643778,0.0135086738,0.00171260943,-0.00158982445,0
85084.0256,0.991415544,0.129378607,0.0188637942,-0.000820900153,0.00063765794,0.00267499685,0.00505632162,0.00686395308,0.000839358894,-0.00187995657,0
85084.0356,0.991412434,0.129402522,0.0188623841,-0.000825429888,0.000654615462,-0.00174939632,0.00495249033,0.00311182579,-0.000782772433,-0.000157424016,0
85084.0456,0.991410857,0.129415246,0.0188561369,-0.000830734694,0.0015354231,-0.000748217106,0.00430548191,0.00298735616,-0.000978781143,-0.00110543333,0
85084.0556,0.991409947,0.129423213,0.0188499434,-0.000833049339,0.000921513885,-0.000244438648,0.0018299222,0.00389682571,-0.000906076981,0.00100139331,0
85084.0656,0.991409384,0.12942998,0.0188369713,-0.000828654792,0.000704243779,-0.00113126636,0.000713467598,0.00127084879,-0.00372663094,0.00184892525,0
85084.0756,0.991411639,0.129415924,0.0188167264,-0.00080817057,0.00125316903,-0.00158500671,0.00107324123,-0.00270365272,-0.00202593626,0.00687244581,0
85084.0856,0.991414986,0.129392032,0.0188048692,-0.000778016495,-0.000256743282,-0.000821650028,0.0024292469,-0.0042363354,-0.00144989416,0.00498860236,0
85084.0956,0.991417342,0.129375139,0.0187968055,-0.000762497131,-0.000587750226,0.000351518393,0.00210291147,0.00161462952,-0.00147785759,0.00359523622,0
85084.1056,0.991414351,0.129398344,0.0187949407,-0.000746599503,0.000823944807,0.00363221765,0.00196897984,0.00812462717,-0.00128424587,0.00421130145,0
85084.1156,0.991409663,0.129435531,0.0187879874,-0.000731147899,0.00219988078,0.00416308641,0.00227069855,0.00444680173,-0.00135508599,0.00317080412,0
85084.1256,0.991406782,0.129458606,0.0187803025,-0.000711039889,0.000664006919,0.00065356493,0.00209146738,0.00300866156,-0.00130475219,0.00421970943,0
85084.1356,0.99140503,0.129474116,0.0187678041,-0.000685504296,-0.000723619014,-0.001314044,5.49554825e-05,0.00111062662,-0.00422703894,0.00604610518,0
85084.1456,0.991405473,0.129473283,0.0187485493,-0.000654152587,0.000467065722,-0.000261515379,-0.000339865685,-0.00406546006,-0.00353168743,0.00765785063,0
85084.1556,0.991408809,0.129450526,0.0187320469,-0.000617223161,0.000524509698,-0.00277629495,0.00214505196,-0.00645724498,-0.00314339856,0.00678992597,0
