t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85731.9165,0.995019138,0.0912606153,0.0373852605,0.0145110602,-0.000140063465,0.00511540473,0.00201684237,-0.0270180795,-0.0312185995,-0.000545250135,0
85731.9265,0.995037243,0.0911224645,0.0372430141,0.0145033203,-0.0045787096,0.000200375915,0.000638842583,-0.030579526,-0.0259207711,0.000488588994,0
85731.9365,0.995056293,0.0909641112,0.0371186544,0.0145106931,-0.00010921061,-0.00240315497,0.00211882591,-0.0303116105,-0.0242690798,0.00426867977,0
85731.9465,0.995073534,0.0908195982,0.0370059131,0.0145204107,0.00519263744,-0.00331579149,0.00295102596,-0.0277133975,-0.0223601256,0.00150991126,0
85731.9564,0.995088288,0.0906984008,0.0369041004,0.0145273007,0.00646001101,-0.00399924815,0.00563460588,-0.0212954469,-0.0193507541,0.00428385986,0
85731.9664,0.995099242,0.0906127954,0.0368121621,0.0145478646,0.008382909,-0.00587779284,0.00767809153,-0.014196258,-0.0162471049,0.00689782854,0
85731.9764,0.995106117,0.0905585459,0.036744073,0.0145869399,0.00817246735,-0.00857762992,0.00839436054,-0.00406106608,-0.00975618325,0.0109631438,0
85731.9864,0.995110059,0.0905179818,0.0367091645,0.0146593675,0.00776530802,-0.00895851851,0.00629323721,-0.00955749769,-0.00186044327,0.0188659225,0
85731.9964,0.995113377,0.0904683766,0.0367045251,0.0147492456,0.00479837507,-0.0125291646,0.00370264053,-0.00983899366,0.00225547212,0.015346555,0
85732.0064,0.995115407,0.090432512,0.0367104677,0.0148178823,0.000784687698,-0.0133121312,0.00208204985,-0.00538402423,0.00420357427,0.0124084037,0
85732.0164,0.99511289,0.0904425273,0.0367239241,0.0148891053,0.00190043449,-0.00677153468,0.00273257494,0.00776346959,0.00507149845,0.015628431,0
85732.0264,0.995104979,0.0905042161,0.0367515615,0.0149746102,0.00349601358,-0.00015810132,-0.00409924984,0.0131487139,0.00731015205,0.0183865912,0
85732.0364,0.995095046,0.0905873891,0.0367783103,0.0150685087,0.000121332705,1.33514404e-05,-0.00797849894,0.0163418427,0.00321128056,0.0198358838,0
85732.0464,0.995083547,0.0906934124,0.0367867448,0.0151659359,0.000324629247,-0.000991016626,-0.00353211164,0.0187165849,0.000557440566,0.0199276861,0
85732.0564,0.995075925,0.0907630625,0.036789523,0.0152458928,-0.00170838833,-0.00479984283,-0.00227606297,-0.000975893578,0.000878085266,0.0143158734,0
85732.0664,0.995076247,0.0907533084,0.0367772702,0.015310888,-0.00484636426,-0.00519624352,-0.00149250031,-0.010617435,-0.00586450566,0.0110744266,0
85732.0764,0.995080659,0.0907103402,0.0367410478,0.0153664315,-0.00258383155,-0.00144803524,-0.000357687473,-0.0195691176,-0.00810422376,0.00958172511,0
85732.0864,0.995088269,0.0906355605,0.0366969761,0.0154212098,0.000562720001,0.000818058848,0.000667691231,-0.021299541,-0.00825709011,0.0135608669,0
85732.0964,0.995095297,0.0905637369,0.0366501261,0.0155026901,-0.00358921289,0.000192642212,0.00289785862,-0.0182486232,-0.00927894469,0.0180458967,0
85732.1064,0.995105909,0.0904586802,0.0365855817,0.015588246,-0.00705038756,-0.0015514046,0.00257915258,-0.0244606808,-0.0141820908,0.0146178752,0
85732.1164,0.995118233,0.0903447193,0.0365068667,0.0156458249,-0.00751338899,-0.0032543391,0.00739258528,-0.0206947047,-0.0143011343,0.00924548041,0
85732.1264,0.995128985,0.0902476705,0.0364317345,0.0156936048,-0.0022931397,-0.00086568296,0.00736230612,-0.0222344436,-0.0145871565,0.011998429,0
85732.1364,0.995140051,0.0901455225,0.0363506723,0.0157660788,0.00237858295,0.00416950881,0.00515270233,-0.0213494748,-0.0140571874,0.0176706966,0
85732.1464,0.995150318,0.0900493544,0.0362659091,0.0158642476,0.00312577188,0.00314518809,0.00762581825,-0.0251302328,-0.0126345279,0.0215524435,0
85732.1564,0.995162562,0.0899256246,0.0361913065,0.0159697556,0.000450283289,-0.0013050437,0.00273728371,-0.0266570225,-0.0103894826,0.0202472284,0
85732.1664,0.995171114,0.0898264395,0.0361539116,0.0160775221,-0.00132128596,9.25958157e-05,-0.00271481276,-0.0140953576,-0.00269268104,0.0205102339,0
85732.1764,0.995173704,0.0897971139,0.0361153273,0.0161669849,0.00141020864,0.00753200054,-0.00691008568,0.001060426,-0.00843738578,0.0184004772,0
85732.1864,0.995170811,0.0898404192,0.0360520909,0.0162474934,0.00518374145,0.0161510855,-0.00687074661,0.0112409256,-0.0123093557,0.0175917894,0
85732.1963,0.995166522,0.0899073879,0.0359694574,0.016320513,0.00847662985,0.017552644,-0.00518923998,0.0114470534,-0.0168503113,0.0140521824,0
85732.2063,0.995162506,0.0899765385,0.0358844516,0.0163699089,0.00420168042,0.0136620104,-0.00512558222,0.012899708,-0.0172468554,0.00944681559,0
85732.2163,0.995160005,0.0900308164,0.0358054618,0.0163982488,0.00116160512,0.00865732133,-0.00569838285,0.0112706525,-0.0144220404,0.00489041349,0
85732.2263,0.995156741,0.0900956082,0.0357298738,0.016406412,0.00275021046,0.0102181137,-0.00453597307,0.0145439766,-0.0175888054,0.00372242765,0
85732.2363,0.995155448,0.0901462586,0.0356315829,0.0164218701,0.0045067817,0.0133683383,-0.000435590744,0.00188171142,-0.0217361469,0.00748920254,0
85732.2463,0.995160233,0.0901359418,0.0355157508,0.0164399785,0.00223746151,0.00994344056,0.00661891699,-0.00686114654,-0.0239793267,0.00331028434,0
85732.2563,0.995170258,0.0900728598,0.0353982512,0.0164322494,-0.00336170942,0.000965192914,0.00943541527,-0.0113773355,-0.0238320548,-0.00364429434,0
85732.2663,0.995184129,0.0899681023,0.0352921746,0.0163939524,-0.00520657003,-0.00158160925,0.00899982452,-0.0236063376,-0.0201070905,-0.00676757377,0
85732.2763,0.995203918,0.0897922813,0.0351993168,0.0163557068,-0.00647011399,0.000736564398,0.00433069468,-0.0338560455,-0.0204205457,-0.00658994075,0
85732.2863,0.995225105,0.0896058164,0.0350957194,0.0163128429,-0.00563829392,0.00375026464,0.000368535519,-0.03344189,-0.0218056552,-0.009073833,0
85732.2963,0.995244089,0.0894400131,0.0350039275,0.016262343,-0.00422014296,0.00123509765,-0.00106984377,-0.0282782875,-0.0157360453,-0.0111907795,0
85732.3063,0.995259441,0.0893085539,0.0349289688,0.0162043371,-0.00736729056,0.00186994672,-0.00543737411,-0.0174160525,-0.0173421968,-0.00983816013,0
85732.3163,0.995272364,0.0892067936,0.0348520307,0.0161360613,-0.0075051859,0.00204391778,-0.0047494173,-0.0166338831,-0.0193739235,-0.013849413,0
85732.3263,0.995284879,0.0891087516,0.0347762754,0.0160690547,-0.00621069223,0.00033326447,-0.00159114599,-0.0171670485,-0.0159144774,-0.0103159314,0
85732.3363,0.99529332,0.0890511239,0.0347094992,0.0160096428,-0.00395455956,-0.00154098868,0.00179558992,-0.00561345555,-0.010333024,-0.0122579085,0
85732.3463,0.995294805,0.0890599442,0.0346772137,0.0159379909,-0.00663419813,-0.00438255072,0.00228524208,0.00771966018,-0.0041033579,-0.0155911213,0
85732.3563,0.995289366,0.0891368044,0.0346675557,0.0158671966,-0.00810487568,-0.00396107137,-0.00321871042,0.0218882095,-0.00127907516,-0.0115796011,0
85732.3663,0.995278487,0.0892732606,0.0346620618,0.0157959303,-0.00535499305,0.000453874469,-0.00746285915,0.0338348188,-0.00479950756,-0.0160124712,0
85732.3763,0.995263621,0.0894587238,0.0346457056,0.0157164137,-0.0036970824,0.00320999324,-0.0100445747,0.0405838005,-0.00521655846,-0.013629741,0
85732.3863,0.995247856,0.0896649803,0.0346048391,0.0156291202,-0.00223527849,0.0063264817,-0.013256073,0.0444241464,-0.0121897794,-0.018019164,0
85732.3963,0.995233297,0.0898697262,0.0345467121,0.0155109576,-0.00259115547,0.00270836055,-0.0127264857,0.0413817503,-0.0155474935,-0.0221840814,0
85732.4063,0.995219941,0.0900630082,0.0344783451,0.0153982482,-0.00475729257,-0.00479273498,-0.0126950145,0.03689925,-0.017236203,-0.0168370996,0
85732.4163,0.995210819,0.0902118588,0.0343923122,0.0153098389,-0.00264365226,-0.00456789136,-0.0136523843,0.0249949191,-0.0211478546,-0.0145071,0
85732.4262,0.995204404,0.0903448079,0.0342703649,0.0152170914,-0.000322721899,-0.00339899957,-0.0067409277,0.0277867429,-0.0287517123,-0.0168792531,0
85732.4362,0.995198023,0.0904830836,0.0341336449,0.0151136187,-0.00223141909,-0.00537918508,-0.000592410564,0.0276208296,-0.0270914976,-0.0178547706,0
85732.4462,0.995192159,0.0906203438,0.0339882951,0.0150072466,-0.00624457002,-0.000937759876,-0.000683367252,0.0310633332,-0.0339651145,-0.0162825156,0
85732.4562,0.995185837,0.0907663639,0.0338269718,0.0149092378,-0.00643999875,0.00228521228,-0.00135529041,0.0304982103,-0.034931045,-0.0162004903,0
85732.4662,0.995182116,0.0908886909,0.0336575977,0.0147976045,-0.00663806498,0.00433121622,-0.00281125307,0.0247713141,-0.0385076702,-0.0200186651,0
85732.4762,0.995179128,0.0910099847,0.0334698564,0.0146723487,-0.00748884678,0.0067859441,0.00145757198,0.0281308908,-0.0395212695,-0.0196910966,0
85732.4862,0.995174935,0.091141356,0.0332884528,0.0145510179,-0.00821388513,0.00355425477,0.00642353296,0.0239311885,-0.0370999239,-0.0218933765,0
85732.4962,0.995172195,0.0912515311,0.0331313918,0.0144090028,-0.0112960041,0.0024010241,0.00986796618,0.0218323506,-0.0315347165,-0.0265046395,0
85732.5062,0.995168769,0.0913643801,0.0329922411,0.0142477035,-0.0122657493,0.00384633243,0.0104250312,0.0242950749,-0.0310968906,-0.0309902783,0
85732.5162,0.995164351,0.0914944272,0.0328517364,0.0140479287,-0.0116677061,0.00629974902,0.0114335418,0.0273625031,-0.0327994488,-0.0395060033,0
85732.5262,0.995161145,0.0916110428,0.0327153025,0.0138313963,-0.0122868419,0.00343099236,0.0127515197,0.0217606779,-0.0290049799,-0.040052712,0
85732.5362,0.995158974,0.0917137254,0.0325826702,0.0136172675,-0.0103196539,0.0075083375,0.00954210758,0.0246366262,-0.031591706,-0.0382023491,0
85732.5462,0.995155463,0.0918318688,0.0324441197,0.0134053961,-0.0047387816,0.0108686239,0.0121870637,0.0274992231,-0.0298601203,-0.0381472968,0
85732.5562,0.995152609,0.0919384338,0.0323124147,0.0132028619,-0.00451084599,0.00679111481,0.0151861906,0.0222884826,-0.0291439965,-0.0364703052,0
85732.5662,0.995150418,0.0920357496,0.032187652,0.0129952496,-0.00751763955,0.00110836327,0.018599689,0.020863058,-0.0265575331,-0.0389145911,0
85732.5762,0.995147309,0.092135351,0.0320799926,0.012791066,-0.00884881988,-0.00232620537,0.0229865909,0.0231925249,-0.0243420508,-0.0375260189,0
85732.5862,0.995142871,0.0922485522,0.0319671545,0.0126028888,-0.00395607203,0.00494818389,0.0213724375,0.0227322318,-0.0272265188,-0.0331759751,0
85732.5962,0.995140018,0.0923471568,0.0318415106,0.0124257602,0.0010552071,0.00676213205,0.0160572529,0.0189433526,-0.0283176173,-0.032825768,0
85732.6062,0.995137772,0.0924376346,0.0317195296,0.0122435773,-0.00363137573,0.0009457618,0.0148949027,0.0175617374,-0.0271684621,-0.0333948843,0
85732.6162,0.99513763,0.0925016067,0.0316043424,0.0120691663,-0.00651509315,0.00192897022,0.0103692412,0.0105283298,-0.0250286125,-0.0326646455,0
85732.6262,0.995140222,0.0925346186,0.0314893616,0.0119058226,-0.00187553093,0.00506435335,0.00889140368,0.00516465632,-0.0266928226,-0.0278002676,0
85732.6362,0.995145745,0.0925355077,0.0313682755,0.011747017,0.00231829286,0.00413878262,0.0142621398,-0.00508451834,-0.0250837412,-0.0306889992,0
85732.6462,0.995155514,0.092487667,0.031261801,0.0115805452,-0.000294677913,-0.000468879938,0.0151019096,-0.0148955379,-0.0212455932,-0.0325109065,0
85732.6562,0.995166397,0.0924235851,0.0311660543,0.0114142632,-0.00117461011,0.000873103738,0.0126045942,-0.0168060884,-0.0208152253,-0.0318674892,0
85732.6661,0.995181264,0.0923205562,0.0310628735,0.0112370681,0.00152771547,0.00369392335,0.0118620396,-0.0226687714,-0.0250043776,-0.0355083346,0
85732.6761,0.995201236,0.0921649768,0.0309476939,0.0110530844,0.00286272913,0.00274835527,0.0112928748,-0.0326950401,-0.0285061691,-0.0323687345,0
85732.6861,0.995225255,0.091970819,0.030808468,0.0108972743,0.00197626278,0.00227734447,0.00909274817,-0.0474875681,-0.0286204182,-0.0292787794,0
85732.6961,0.99525482,0.0917148952,0.0306725598,0.0107371552,-0.00281012431,-0.00255763531,0.00778442621,-0.0532210879,-0.0277924407,-0.0323821642,0
85732.7061,0.995285395,0.0914408571,0.0305596666,0.0105695075,-0.00355460867,-0.00857284665,0.00731879473,-0.0557537228,-0.0224424172,-0.0319389366,0
85732.7161,0.995314363,0.0911671972,0.030479701,0.010428569,-0.000483732671,-0.00776456296,0.0087864995,-0.0537773892,-0.0115136029,-0.0259127337,0
85732.7261,0.995342326,0.0908898896,0.0304376946,0.010308864,0.00210360065,-0.00874689221,0.00509315729,-0.0564696118,-0.00934286043,-0.0229994636,0
85732.7361,0.995369576,0.0906157518,0.0303988855,0.0102005622,0.00209288672,-0.0109582692,0.00553309917,-0.0538959354,-0.00811061542,-0.022076413,0
85732.7461,0.995394906,0.0903567959,0.0303733045,0.010103262,0.00387416407,-0.0138407499,0.0118402839,-0.048425734,-0.00378058222,-0.0189005174,0
85732.7561,0.995418246,0.09011541,0.0303518569,0.0100188586,0.00589426234,-0.0112098604,0.00892400742,-0.0479173362,-0.00622563064,-0.017167598,0
85732.7661,0.995441064,0.0898795412,0.0303273715,0.00994787945,0.00580206141,-0.00714826584,0.00464785099,-0.0448451787,-0.00335234613,-0.0125897378,0
85732.7761,0.995459877,0.0896804963,0.0303185448,0.00989197793,0.00394294038,-0.00559161603,2.07424164e-05,-0.0350311659,-0.000964555889,-0.0112054273,0
85732.7861,0.995475265,0.0895135225,0.0303156352,0.00985569335,0.00251892954,-0.00311592221,-0.00777739286,-0.0299345069,-0.00156856072,-0.00728316186,0
85732.7961,0.995486064,0.0893982484,0.0303119343,0.00982718848,0.00447140634,0.00288027525,-0.0147089362,-0.0172032677,-0.00185005716,-0.00438297959,0
85732.8061,0.995493407,0.0893267663,0.0302871278,0.00981381197,0.00297541544,0.00536248088,-0.0175032616,-0.0128045566,-0.00613881089,-0.00263507059,0
85732.8161,0.995497447,0.0892942553,0.0302515945,0.00980482032,0.000403899699,0.00320678949,-0.0182502866,-0.00732377078,-0.00871462096,-0.00023236667,0
85732.8261,0.995498742,0.0892975616,0.0301991645,0.00980187638,0.00105706602,0.00489085913,-0.0132249594,-0.00474899355,-0.0123192091,0.000734855479,0
85732.8361,0.995502229,0.0892821014,0.0301333358,0.00979164333,0.00431383774,0.00368386507,-0.00863385201,-0.00824306067,-0.0147469472,-0.00438693585,0
85732.8461,0.995508012,0.0892442304,0.0300650784,0.00975604207,0.00403030962,-0.00254325569,-0.00104373693,-0.0113811968,-0.0129234809,-0.00837722607,0
85732.8561,0.995515341,0.0891897869,0.0300021305,0.00969959103,0.0016416274,-0.00643914938,0.00342351198,-0.0103004863,-0.0153530817,-0.0123687722,0
85732.8661,0.99552191,0.0891542549,0.0299143484,0.00962062595,0.0047461912,-0.00152552128,0.000349223614,-0.00674626464,-0.022968391,-0.0156144425,0
85732.8761,0.995530515,0.0891022852,0.0298110141,0.00953531556,0.00493521616,-0.00197024643,0.00311136246,-0.0122334417,-0.0225606617,-0.0157555901,0
85732.8861,0.995541909,0.0890173429,0.0297105752,0.00945167032,-0.000436194241,-0.002830863,0.00144463778,-0.0175003093,-0.0200769976,-0.0136411162,0
85732.8961,0.995554026,0.0889173009,0.0296225952,0.00939809908,-0.00314179808,-0.00374990702,-0.000508248806,-0.0178840701,-0.0175227597,-0.00645004865,0
85732.906,0.995564348,0.0888305068,0.0295451791,0.00936885351,-0.00423106179,-0.00570933521,-0.00193303823,-0.0145965312,-0.0149717182,-0.00358319399,0
85732.916,0.995572934,0.0887557094,0.0294882451,0.00934672123,-0.00418456644,-0.0072324276,0.00331872702,-0.0155190509,-0.0111114653,-0.00374058681,0
85732.926,0.995581382,0.088680904,0.0294355567,0.00932096143,-0.00689374283,-0.00552079082,0.00136786699,-0.0134114251,-0.0104637854,-0.00583444024,0
85732.936,0.995586146,0.088647779,0.0293851536,0.00928578891,-0.00637326762,-0.00302544236,0.000622570515,-0.000900692539,-0.0121817905,-0.00744378846,0
85732.946,0.995585988,0.0886698291,0.0293381119,0.00924100262,-0.00575306639,-0.00362592936,-6.63399696e-05,0.00782695226,-0.010039011,-0.00855295733,0
85732.956,0.995581444,0.0887362532,0.0293094385,0.00918772614,-0.00692463666,-0.000461623073,-0.0032145977,0.0200687051,-0.00472520571,-0.0117106671,0
85732.966,0.995570458,0.0888729746,0.0292902283,0.00911615965,-0.00981038064,0.00267276168,-0.00443583727,0.0329242833,-0.00609273836,-0.0140269706,0
85732.976,0.995555625,0.0890563668,0.029259966,0.00903959321,-0.0126434565,0.00365585089,-0.00277334452,0.0376551226,-0.00774709415,-0.0121909874,0
85732.986,0.995538116,0.0892695059,0.0292262282,0.00897734133,-0.0115296617,0.00710934401,0.00377690792,0.0442209467,-0.00894125551,-0.0108884349,0
85732.996,0.99552106,0.0894791162,0.0291895068,0.00890591262,-0.0116476752,0.00239187479,0.00622397661,0.0355595462,-0.00808451697,-0.0129185626,0
85733.006,0.995509022,0.089632564,0.0291493768,0.00883808186,-0.0104168355,0.00145460665,0.011254847,0.0241521299,-0.00984300207,-0.014237551,0
85733.016,0.995503877,0.0897081887,0.0291130563,0.00876059303,-0.00735080242,0.000683575869,0.00830227137,0.0044849515,-0.00578993745,-0.0142735038,0
85733.026,0.9955066,0.089690904,0.029098317,0.00867976392,-0.0109069757,-0.00562669337,0.00449550152,-0.0125757577,-0.000384519342,-0.0160722788,0
85733.036,0.995515708,0.0895983184,0.0290951813,0.00859966809,-0.0120311119,-0.00595143437,0.00169092417,-0.0212797672,-0.000544575509,-0.0167559125,0
85733.046,0.995530508,0.0894482828,0.0290725292,0.00851932703,-0.00637333095,0.00140734017,-0.000572085381,-0.0316561088,-0.00676172506,-0.0178396665,0
85733.056,0.995546844,0.0892904255,0.0290253318,0.00842706356,-0.00124881417,0.00612519681,0.00208383799,-0.0226218682,-0.00627782848,-0.0192348957,0
85733.066,0.995556621,0.0891986098,0.0290001733,0.0083430951,-0.00335204601,0.00754101574,0.00164651871,-0.00833890215,-0.00278056529,-0.0146980109,0
85733.076,0.995559558,0.089176537,0.0289845975,0.00827889368,-0.00565236434,0.00859224796,-0.00330287218,0.00037842337,-0.00243408815,-0.0107490756,0
85733.086,0.995558994,0.0891956407,0.0289602274,0.00822444496,-0.00347696617,0.00951161981,-0.00565671921,0.0084771961,-0.00776653551,-0.0110768722,0
85733.096,0.995554974,0.0892574864,0.0289240659,0.00816635334,0.00044638291,0.00999630988,-0.00774979591,0.015907947,-0.00626211613,-0.0106936432,0
85733.106,0.995547505,0.0893553385,0.0288915746,0.00811796115,0.00148102641,0.00908783078,-0.00566005707,0.0199395753,-0.00578594208,-0.00794522278,0
85733.116,0.995538428,0.0894727548,0.0288554755,0.00806814342,0.00143960118,0.00827896595,-0.0022341013,0.0223436095,-0.0080312537,-0.010332481,0
85733.126,0.995531453,0.0895695748,0.0288102408,0.00801552862,0.00190367922,0.00813102722,0.00634241104,0.0186553989,-0.00958973542,-0.0080821095,0
85733.136,0.995526854,0.0896379894,0.0287712637,0.00796033075,0.00293404981,0.00901030004,0.0118308067,0.0134249497,-0.00777479075,-0.00981369708,0
85733.1459,0.99552473,0.0896773618,0.0287380809,0.0079024138,0.00259374827,0.00928281248,0.0109049678,0.00646417961,-0.0082576219,-0.0120677967,0
85733.1559,0.995527578,0.0896651965,0.0286997051,0.00782825977,-0.000395249575,0.00986459851,0.0107153654,-0.0076132901,-0.00865283515,-0.0155650601,0
85733.1659,0.995539663,0.0895506135,0.0286614565,0.0077424424,0.00112789869,0.00626090169,0.0113863945,-0.0296982862,-0.00960970949,-0.0178110953,0
85733.1759,0.995559244,0.0893509438,0.0286294841,0.00765049229,0.000331677496,0.00166490674,0.00950837135,-0.0420146063,-0.00526156649,-0.0189075172,0
85733.1859,0.99558197,0.0891037314,0.0286299238,0.00756211273,-0.00184152275,-0.00123921037,0.00794863701,-0.0500154756,0.00161018816,-0.0209199153,0
