t,qw,qx,qy,qz,ax,ay,az,gx,gy,gz,phase
85816.8809,0.995126212,0.0592067702,0.0772308835,0.0159325892,0.00314588845,0.0168275982,-0.012363553,0.0376883782,0.0152298603,0.0109772207,0
85816.8909,0.995108026,0.0594142665,0.0772968415,0.0159757972,0.00655394793,0.0192460865,-0.0125857592,0.0430475883,0.0120638944,0.0119249634,0
85816.9009,0.9950919,0.0595923135,0.0773574619,0.0160227174,0.0063097477,0.0119020268,-0.00970196724,0.0290185902,0.0110423062,0.0126730455,0
85816.9109,0.995082602,0.0596796666,0.0773980021,0.0160846045,0.00372299552,0.000977240503,-0.0044863224,0.00215528486,0.00499426667,0.0153338863,0
85816.9209,0.9950831,0.0596450057,0.0774011292,0.0161694655,0.00439707935,-0.00736396015,0.000357985497,-0.0194056667,-0.00204340252,0.0169450995,0
85816.9309,0.995089339,0.0595351609,0.0773858336,0.0162620453,0.00563947856,-0.00892602652,0.00588208437,-0.0286458377,-0.00103646121,0.0155141065,0
85816.9409,0.995095805,0.0594120951,0.0773778467,0.0163487067,0.00709499419,-0.00598318875,0.00426590443,-0.0198976193,0.00106290856,0.0154581796,0
85816.9509,0.995099208,0.0593331349,0.0773773848,0.016430199,0.00649212301,0.000861190259,0.00159925222,-0.0116955163,-0.00125164469,0.0146500617,0
85816.9609,0.995102209,0.0592731799,0.0773682979,0.0165069627,0.00686782598,0.00392761827,0.000716030598,-0.00864380039,-0.000241774134,0.0155499438,0
85816.9709,0.995104464,0.0592137262,0.0773693325,0.0165815045,0.00511752069,0.00177644938,-0.000429868698,-0.0100241825,0.00200167298,0.0128543312,0
85816.9809,0.995104712,0.0591780724,0.0773766817,0.0166568187,0.000914424658,0.000847674906,-0.00407058001,0.000263874419,0.00249941763,0.0151110934,0
85816.9908,0.995099993,0.0592258634,0.0773844968,0.0167344075,0.00121556222,0.00429616868,-0.00242108107,0.0156973246,0.00173162832,0.0160923153,0
85817.0008,0.995090514,0.05934943,0.0773966716,0.0168021032,0.00347852707,0.00925156474,-0.000134825706,0.0282173771,0.00421715667,0.0160403848,0
85817.0108,0.995077952,0.0595029904,0.0774261426,0.0168669818,0.00230553746,0.00811713934,-4.30941582e-05,0.0263571609,0.00722945761,0.0131220166,0
85817.0208,0.995067393,0.0596226393,0.0774579971,0.0169214184,0.000148594379,0.003389135,0.00402313471,0.0164496675,0.00534180924,0.0115952259,0
85817.0308,0.995062762,0.0596573596,0.0774802734,0.0169680679,3.54349613e-05,-5.91129065e-05,0.00579321384,-0.00188050303,0.00409385236,0.00585455447,0
85817.0408,0.995064319,0.0596024506,0.0774958433,0.0169986325,0.00176073611,-0.00399288535,0.00477916002,-0.0180360377,0.00282139378,0.00508969463,0
85817.0508,0.995069674,0.0594957476,0.0775015657,0.0170390731,0.00306196511,-0.000627584755,0.00368887186,-0.0216343347,0.00148475333,0.00713203475,0
85817.0608,0.995075386,0.0593961524,0.0774967194,0.0170712895,0.00610765815,0.00571046025,0.00299692154,-0.0169642139,-0.00153260841,0.00255299546,0
85817.0708,0.995078511,0.0593437458,0.0774934366,0.0170896774,0.00467978418,0.00805068016,0.00363600254,-0.00277635688,-0.000502497423,0.00422987388,0
85817.0808,0.99507553,0.0593547612,0.0775181807,0.0171102808,8.66949558e-05,0.00876294076,0.00431233644,0.0118457293,0.00777673721,0.00633803196,0
85817.0908,0.995068572,0.059414517,0.077556224,0.0171366472,-0.00205795467,0.0102139413,0.00321823359,0.0141235972,0.00738658477,0.00584679283,0
85817.1008,0.995062375,0.0594606965,0.0775940462,0.0171662762,-0.00163887441,0.00661838055,0.0033633709,0.00322967046,0.00686646905,0.00545850396,0
85817.1108,0.995060985,0.0594412665,0.0776209473,0.017191397,0.000248000026,-0.000938206911,0.00395470858,-0.0127932383,0.00337160286,0.00516570872,0
85817.1208,0.995064034,0.0593622483,0.0776358157,0.0172221045,0.00249241292,-0.00321080536,0.00766152143,-0.0220551789,0.00236466178,0.00324157462,0
85817.1308,0.995068669,0.0592600522,0.0776495947,0.0172433589,0.0026768893,-0.00405072421,0.00931417942,-0.0189381819,0.00534979906,0.00186411175,0
85817.1408,0.995069215,0.0591981565,0.0776852986,0.0172641859,0.00115650892,-0.000247873366,0.00640332699,-0.00382767292,0.00785103999,0.00520504685,0
85817.1508,0.995064404,0.0592076916,0.0777355701,0.0172837604,9.8541379e-05,0.0038036406,0.00171625614,0.0118876398,0.0109538892,0.0021580488,0
85817.1608,0.995054309,0.0592971547,0.0777937031,0.0172917663,0.000232592225,0.00636411458,0.000975072384,0.0281739365,0.0113174105,0.00367471902,0
85817.1708,0.995040597,0.0594404664,0.0778580498,0.0173020655,0.00270684063,0.00633108616,0.00345396996,0.0331821106,0.0140918922,0.00425897818,0
85817.1808,0.995026947,0.0595782922,0.0779239839,0.017316982,0.00235544145,0.00184759498,0.00372099876,0.0264365897,0.0128886756,0.00610241853,0
85817.1908,0.99501576,0.0596740235,0.0779866991,0.0173483262,0.000744074583,-0.00091637671,0.0044568181,0.010136879,0.013101995,0.00772873498,0
85817.2008,0.995009391,0.0596838761,0.0780502562,0.0173943414,0.00187563896,-0.0044586882,0.00629621744,-0.0113236727,0.0119738793,0.00978629291,0
85817.2108,0.995010201,0.059590806,0.0780968598,0.0174561822,0.0043656379,-0.0072722882,0.00506788492,-0.0290545989,0.00865344983,0.00766843325,0
85817.2208,0.99501654,0.0594197036,0.0781363028,0.0175022751,0.00391945243,-0.00876312703,0.00721728802,-0.0382238626,0.00920072943,0.00430033356,0
85817.2307,0.995022512,0.0592415115,0.0781826803,0.0175564591,0.00419262052,-0.00809985399,0.00591754913,-0.0300640706,0.0117168846,0.00985096954,0
85817.2407,0.995022053,0.0591331547,0.0782570194,0.017618089,0.00320900977,0.000226378441,0.00541639328,-0.0125300847,0.0198421888,0.00978305936,0
85817.2507,0.995014021,0.0590990444,0.0783725785,0.0176742036,0.00310780108,0.00459546596,0.00381660461,0.000696838135,0.0256169867,0.00908040255,0
85817.2607,0.995002692,0.0591065497,0.0784978722,0.017730774,0.00111243129,0.00463762134,0.000952661037,0.000299760373,0.0258505475,0.0107755046,0
85817.2707,0.994990556,0.0591090411,0.0786330235,0.0177997119,0.00315769017,0.00195598602,0.00541096926,-0.00254343031,0.029753942,0.0133614726,0
85817.2807,0.99497824,0.0590915983,0.0787838093,0.0178824453,0.00199897587,-0.00337184221,0.0122645497,-0.00986738969,0.0311473086,0.0150091704,0
85817.2907,0.994965722,0.059051102,0.0789540297,0.0179647379,-0.0010150373,-0.00653235614,0.0144482255,-0.0112498365,0.038266737,0.00949117634,0
85817.3007,0.994948979,0.0590309327,0.0791691046,0.0180083592,-0.00232096016,-0.00555275381,0.0148580074,-0.00118814758,0.048737485,0.00195975741,0
85817.3107,0.994924678,0.0590805839,0.0794334188,0.0180239987,-0.00319038332,-0.00394944847,0.0119395852,0.0178621411,0.0559093803,-0.00290214759,0
85817.3207,0.994894318,0.0591950388,0.0797346918,0.0179970263,-0.00209036469,0.000340096653,0.0076661706,0.0306762066,0.0629092306,-0.0104671232,0
85817.3307,0.994858187,0.0593826892,0.0800569417,0.0179399785,0.000188618898,0.0040685907,0.00117099285,0.050214123,0.0640152395,-0.0125871897,0
85817.3407,0.994819222,0.0596152661,0.0803849199,0.0178643101,0.000518187881,0.00136774033,-0.00175142288,0.0507563427,0.06596867,-0.0151116,0
85817.3507,0.994780614,0.0598378159,0.0807117537,0.0177983953,0.00228507817,-0.00359465182,-0.000490784645,0.043388743,0.0623888485,-0.0109752156,0
85817.3607,0.994745769,0.0600162397,0.0810171097,0.0177604166,0.0039280355,-0.00513124466,0.00100034475,0.0288225822,0.0576843768,-0.00577858975,0
85817.3707,0.99471686,0.0601284856,0.0812907691,0.01774521,0.00427547097,-0.00893247128,0.00273084641,0.0130591327,0.0521434024,-0.002149957,0
85817.3807,0.994695688,0.0601497874,0.0815333422,0.0177480364,0.0028513968,-0.0120116249,5.27501106e-05,-0.000102476683,0.0452564694,0.000714272959,0
85817.3907,0.994678767,0.0601516283,0.0817322296,0.0177768704,0.00118029118,-0.00854973495,-0.00349164009,0.00257210247,0.0373127908,0.00663623028,0
85817.4007,0.994661688,0.0601783879,0.0819070393,0.0178355797,0.00110274553,-0.00242498517,-0.00428771973,0.00620838255,0.0326392092,0.0116293905,0
85817.4107,0.994646809,0.0602131205,0.0820454659,0.0179111881,-6.01112843e-05,0.00254247338,-0.00598943233,0.00314418296,0.0251498688,0.0169331897,0
85817.4207,0.994636284,0.0602079262,0.0821525334,0.0180225476,0.00102359056,0.00397207588,-0.00701516867,-0.0090032937,0.0190440398,0.0228227712,0
85817.4307,0.994633687,0.0601264087,0.0822182062,0.0181393458,0.00314752758,0.000672608614,-0.00427055359,-0.0260775182,0.0102827726,0.0215533171,0
85817.4407,0.994637102,0.0599984797,0.0822440919,0.0182598381,0.00405132771,-0.00354325771,-0.000220000744,-0.0268501006,0.00531597715,0.0204694122,0
85817.4507,0.994640758,0.0598778062,0.0822638402,0.0183668514,0.00217354298,-0.00013294816,0.00227433443,-0.0242561493,0.00573409302,0.0181136169,0
85817.4607,0.99464298,0.0597876085,0.0822832794,0.0184531491,0.00136330724,0.00531803817,-0.000365495682,-0.0138522442,0.0042983829,0.0127289724,0
85817.4706,0.994641791,0.05975735,0.082304948,0.0185128233,-0.000214725733,0.0095865503,-0.00126564503,-0.00461287284,0.00475058798,0.00796826743,0
85817.4806,0.994639637,0.0597518923,0.0823264045,0.0185497477,-0.00176346302,0.00904826075,-0.000157535076,0.000580025138,0.00606725458,0.0037647339,0
85817.4906,0.994633993,0.0597749595,0.0823734107,0.0185694568,-0.0042026788,0.005970411,-0.000575244427,0.011423884,0.0109967664,0.0047268956,0
85817.5006,0.994624122,0.059845028,0.0824386549,0.0185835386,-0.00554725528,0.00745613128,-0.000582993031,0.0162676424,0.0124625694,0.000502323266,0
85817.5106,0.994612955,0.0599374552,0.082507857,0.0185765752,-0.00340691209,0.0094711259,0.00517034531,0.0230928566,0.0140868314,-0.000135465554,0
85817.5206,0.994601347,0.0600336235,0.0825814993,0.018560211,0.000554740429,0.00929486752,0.00861722231,0.0137209268,0.0143723227,-0.00365616451,0
85817.5306,0.994593935,0.060077049,0.0826455131,0.0185320325,0.00189168751,0.0059600994,0.0120951533,0.00717164855,0.00876636803,-0.00658944622,0
85817.5406,0.99458953,0.0600809599,0.0827030976,0.0184967122,0.000186860561,0.00117239356,0.0141808987,-0.00114833331,0.0128460648,-0.00650768727,0
85817.5506,0.994586077,0.0600548896,0.0827703985,0.0184718812,-0.00117109716,-0.00142972171,0.0112504363,-0.0025603082,0.0134514011,-0.00496750511,0
85817.5606,0.99458287,0.060023801,0.0828362744,0.0184524568,-0.00266312063,0.000704526901,0.00623124838,-0.00406632572,0.0119943861,-0.00296320999,0
85817.5706,0.994581415,0.059977552,0.0828892138,0.0184434696,-0.00206905603,0.000902742147,0.00401222706,-0.00913252309,0.0097064646,-0.00246542715,0
85817.5806,0.994581359,0.0599281438,0.0829259781,0.0184366881,-0.00132083893,0.00168969482,0.00460702181,-0.00462139491,0.00668777153,-0.0018246707,0
85817.5906,0.994581925,0.0598878666,0.082948749,0.0184353422,0.000951468945,0.0048603788,0.00241184235,-0.0038770081,0.00288078235,0.00080177671,0
85817.6006,0.994582408,0.0598638836,0.0829607313,0.0184361921,0.00217796862,0.00476753712,0.00191009045,-0.00184554886,0.00175479776,-0.000190783408,0
85817.6106,0.994582626,0.0598430014,0.0829717229,0.0184419746,0.000828504562,0.00359823555,0.00154519081,-0.00164304883,0.000444522593,0.000804287731,0
85817.6206,0.994582669,0.0598456439,0.082966635,0.0184557022,0.000718280673,0.00354455411,-0.00179541111,0.00210561673,-0.000563750276,0.00403656624,0
85817.6306,0.994583717,0.059846718,0.0829491981,0.0184713409,0.00536285341,0.00522723794,0.000437915325,-0.00564218452,-0.00539019704,0.000874823541,0
85817.6406,0.994589454,0.059791249,0.0829192924,0.0184736906,0.006853953,0.00343839824,0.00432157516,-0.0182285495,-0.00478565972,-0.00212895591,0
85817.6506,0.994599073,0.059669863,0.0828919491,0.0184718865,0.00500994921,-0.00249473751,0.00736558437,-0.0291390214,-0.00453905109,-0.00245679077,0
85817.6606,0.994610452,0.0595073422,0.0828739727,0.0184657467,0.00207687914,-0.00629734993,0.00574713945,-0.0355031788,-0.00109158875,-0.00455669314,0
85817.6706,0.994620386,0.0593324151,0.0828846855,0.0184456771,0.000336110592,-0.00649449974,0.00297749043,-0.0303803533,0.00438413676,-0.0102523956,0
85817.6806,0.994626167,0.0592119397,0.0829121643,0.0183959872,0.00112465024,-0.00544369966,0.000113070011,-0.0134783359,0.00678151473,-0.0135163656,0
85817.6906,0.994625462,0.0591671961,0.0829659636,0.0183351279,0.00067320466,-0.00331312418,0.000441491604,0.00243558246,0.0138285048,-0.0141855804,0
85817.7006,0.994616904,0.0592130005,0.0830531924,0.0182583535,0.00189749897,0.00184860826,0.000554263592,0.0202201717,0.0178946182,-0.0153019782,0
85817.7105,0.994603399,0.0593026366,0.0831675347,0.0181827305,0.0024600625,0.0027493313,0.00139528513,0.0231375322,0.0244630408,-0.0136449207,0
85817.7205,0.994589544,0.0593738334,0.0832962451,0.0181180827,0.00157561898,-0.00396796316,0.00571483374,0.00936605968,0.0233136192,-0.0118637988,0
85817.7305,0.994580574,0.0593767437,0.0834112909,0.0180717879,0.00047314167,-0.00880384445,0.00920051336,-0.00693395082,0.0197559018,-0.00865819026,0
85817.7405,0.994575355,0.0593364069,0.0835105681,0.0180299493,0.000560030341,-0.00864396244,0.00734591484,-0.0116035379,0.0216318332,-0.0113644945,0
85817.7505,0.994571602,0.0592762103,0.0836063651,0.0179896979,0.00326232612,-0.00617342442,0.00659573078,-0.0128163416,0.0180280432,-0.00816451572,0
85817.7605,0.994567126,0.0592204236,0.0837051095,0.0179676051,0.00225332379,-0.00366055965,0.00570619106,-0.0111513324,0.0195002388,-0.00648592552,0
85817.7705,0.994560477,0.0591861265,0.0838107603,0.0179519051,0.00030168891,0.00097130239,0.00357317924,-0.00305811944,0.0206973292,-0.00425697397,0
85817.7805,0.99455217,0.0591897639,0.0839107493,0.0179347641,-0.000233396888,0.00676134974,0.000761687756,0.00672420394,0.0195811987,-0.00641013961,0
85817.7905,0.994542462,0.0592294949,0.0840059549,0.0178951424,0.00139138103,0.00553900003,-0.00109547377,0.0115025146,0.0171380155,-0.00917484239,0
85817.8005,0.994532748,0.0592894561,0.0840887222,0.0178464653,0.000980630517,0.0036072135,-0.000283062458,0.0129888253,0.0136223761,-0.0102893757,0
85817.8105,0.994521752,0.0593896691,0.0841613588,0.017782245,0.000360921025,0.00227113068,-0.00142991543,0.0234485567,0.0122615015,-0.0140957935,0
85817.8205,0.994509383,0.0595421076,0.0842194625,0.0176963969,0.00186006725,0.00333867967,-0.00238597393,0.0366599634,0.00807075016,-0.0169184785,0
85817.8305,0.994492148,0.0597880828,0.0842681131,0.017597831,0.00211407244,0.00744255632,-0.00198805332,0.0615734719,0.00752666686,-0.0162061211,0
85817.8405,0.994468832,0.0601387662,0.0843152621,0.0174969644,0.00355030596,0.0119976476,-0.0035071373,0.0786485896,0.00832321867,-0.0144782625,0
85817.8505,0.994443614,0.0605287332,0.0843560601,0.0173917079,0.00348958373,0.0108617917,-0.00297415257,0.0805044845,0.00449598953,-0.0157768186,0
85817.8605,0.994421908,0.0608646756,0.0843913504,0.0172850196,0.00339125097,0.00467458367,0.00231873989,0.0610727295,0.00539507251,-0.0152178211,0
85817.8705,0.994408552,0.0610780125,0.0844127201,0.0171949085,0.00345417857,-0.00285179168,0.00700497627,0.0320494324,0.00111004652,-0.0134418365,0
85817.8805,0.994406343,0.0611508712,0.0844019807,0.0171147272,0.00381955504,-0.00902295113,0.0090354681,0.00569053087,-0.00656731427,-0.0151896691,0
85817.8905,0.99441065,0.0611449384,0.0843725169,0.0170304337,0.00453831255,-0.00761512667,0.00974875689,-0.00158445933,-0.00550417975,-0.0159083791,0
85817.9005,0.994414375,0.0611335103,0.084355226,0.0169421445,0.00665132701,-0.00135100633,0.00850617886,0.00650356058,-0.00208281749,-0.0182546247,0
85817.9105,0.994413137,0.0611718255,0.0843625652,0.0168379917,0.00610670447,0.00589461625,0.0060223937,0.0183494017,0.00225786888,-0.0207073577,0
85817.9205,0.994405754,0.0612860332,0.0843920407,0.0167091037,0.00490821898,0.0106472,0.00409239531,0.0420568585,0.00651333388,-0.0246882513,0
85817.9305,0.994388498,0.0615335114,0.0844454748,0.0165597313,0.00258223712,0.0125939399,0.00349473953,0.0679198205,0.00924094394,-0.0261421856,0
85817.9404,0.994363035,0.0618858972,0.0845185408,0.016404965,0.00345607102,0.0142291635,-8.06450844e-05,0.0803466588,0.0139062693,-0.0239730403,0
85817.9504,0.994332319,0.0622873752,0.0846100054,0.0162715918,0.00434406102,0.0160265416,0.000399053097,0.0800448582,0.0149430381,-0.0189589541,0
85817.9604,0.994305103,0.0626309187,0.0846997974,0.0161492626,0.00448639691,0.00727383792,0.00330406427,0.0552516282,0.0144783165,-0.0214319658,0
85817.9704,0.994289088,0.0627995352,0.0847824212,0.0160481059,0.000975862145,-0.0089173615,0.00891000032,0.0165106542,0.0138277058,-0.014578131,0
85817.9804,0.994283021,0.0628156337,0.0848537442,0.0159830826,-0.000896841288,-0.017851755,0.011582613,-0.00802664552,0.0123131666,-0.0159427337,0
85817.9904,0.994283681,0.0627316611,0.0849217545,0.0159089913,0.000329121947,-0.0169762075,0.013060689,-0.0204447675,0.0104095386,-0.0167562533,0
85818.0004,0.994286597,0.0626277217,0.0849776468,0.0158369164,0.00334843993,-0.00997558236,0.0101991296,-0.0114392871,0.00978316274,-0.016573295,0
85818.0104,0.994286215,0.0625771182,0.0850339028,0.015758539,0.00571241975,-0.00245842338,0.00767493248,0.00236547482,0.0101701207,-0.0158403162,0
85818.0204,0.994280436,0.0626049121,0.0850947812,0.0156842274,0.00430217385,0.00478753448,0.00303912163,0.0184986368,0.0102657285,-0.0123193506,0
85818.0304,0.994273566,0.0626664127,0.0851422002,0.0156189628,0.0043553859,0.00708134472,-0.00207364559,0.0152313728,0.00736740977,-0.01101718,0
85818.0404,0.994267223,0.0627201879,0.0851852725,0.0155675009,0.00565458834,0.00348743796,-0.00217807293,0.0104464702,0.00909473561,-0.00757557712,0
85818.0504,0.9942616,0.0627776432,0.085217162,0.0155266238,0.00461222231,-0.00110468268,-0.000311255455,0.00852363557,0.00257611671,-0.00953691825,0
85818.0604,0.994257539,0.0628336385,0.0852355033,0.0154614426,0.00281523168,-0.00440710783,0.000110924244,0.00630974956,0.00363525585,-0.0158741772,0
85818.0704,0.994253173,0.0628903248,0.0852554489,0.0153954534,0.00278502703,-0.000796049833,0.00196665525,0.0120737944,0.00217983825,-0.0115599697,0
85818.0804,0.994245979,0.0629834382,0.0852826101,0.015332801,0.00278826058,0.00821319222,0.0015220046,0.0201748647,0.00517829135,-0.0120699657,0
85818.0904,0.994237671,0.0630707316,0.0853271912,0.0152655735,-0.00118049979,0.00590369105,0.00301063061,0.0116529828,0.00943455566,-0.0122639574,0
85818.1004,0.994234339,0.0630720851,0.0853737969,0.0152154108,-0.00341512263,-0.0030580759,0.00629031658,-0.0034375533,0.00838580262,-0.0086415261,0
85818.1104,0.994235816,0.0630146922,0.0854051595,0.0151785572,-0.00166833401,-0.00729723275,0.0044477582,-0.0133353909,0.0043156934,-0.00835040491,0
85818.1204,0.994239519,0.0629403162,0.0854247666,0.0151324224,0.00289212167,-0.00310319662,0.00272029638,-0.0119910277,0.00238463539,-0.0122245047,0
85818.1304,0.994241127,0.0629114547,0.0854372581,0.0150777429,0.00366798043,0.00319357216,0.00255542994,0.00229430175,0.000742530334,-0.0113227209,0
85818.1404,0.99423869,0.0629520666,0.0854467078,0.0150171571,0.00483338535,0.00782632828,0.000298917294,0.0105080232,0.00122136669,-0.0132098366,0
85818.1504,0.994236194,0.0629773483,0.0854681319,0.0149536367,0.00119814277,0.00458544493,0.00129234791,-0.000209868653,0.00355083356,-0.0117389727,0
